tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,444083.23600181757,kalman,unlabeled,10486,0.0020697974,-0.012386441000000026,0.018286526000000025,330.40176929685947,340.7093434181739,4.957714611048943,0.022183440109058962,34.84640615591198,Coasting,Accept,score_accept
0,444083.23600181757,raw,unlabeled,10486,0.0020029044999999995,-0.012693375000000007,0.018784821000000007,330.24891479647306,340.8598880895619,4.925780722359787,0.022759676960114925,34.89619546894292,Tracking,baseline_accept,policy_disabled
1,444104.3172018144,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
1,444104.3172018144,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
2,444122.5757018146,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
2,444122.5757018146,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
3,444147.78660181764,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
3,444147.78660181764,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
4,444166.7052018165,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
4,444166.7052018165,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
5,444190.84080181713,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
5,444190.84080181713,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
6,444205.7114018171,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
6,444205.7114018171,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
7,444227.8072018162,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
7,444227.8072018162,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
