condition,label,n,translation_rmse_m,translation_median_m,translation_p95_m,rotation_rmse_deg,rotation_median_deg,rotation_p95_deg
fast_head,kalman,1790,0.025900100892762394,0.021560538972078543,0.04059606350430271,35.63090602942365,35.8368584138035,38.81929311618244
fast_head,raw,1790,0.026228767795662956,0.022058355777235972,0.04024868327572621,35.717465199990464,35.851828023795555,38.99311146446306
object_motion,kalman,3593,0.11988041023037772,0.07214288581560199,0.22356630926245355,83.92023799779105,59.19122032147657,149.1565111985589
object_motion,raw,3593,0.1778146585494879,0.10846696459637502,0.356469578438148,90.13739245022265,58.24624036193002,158.96274457747072
slow_head,kalman,1,0.014988481779464422,0.014988481779464422,0.014988481779464422,32.62339778538414,32.62339778538414,32.62339778538414
slow_head,raw,1,0.015346489913549628,0.015346489913549628,0.015346489913549628,32.890436036309836,32.890436036309836,32.890436036309836
static,kalman,4617,0.023999328129636708,0.019251063316334624,0.04323944383691049,34.960571160954444,34.80523926593277,37.74857090078844
static,raw,4617,0.02449524054317652,0.019691373327984492,0.04277818205462987,34.923182508485574,34.87583923638786,37.798298531247106
unlabeled,kalman,506,0.022449887398221353,0.02216702390837066,0.02601612952341732,35.81971454584384,35.68996241702569,37.2452595797855
unlabeled,raw,506,0.023080315790653904,0.02233176520122098,0.0277315922665103,35.898777993853265,35.30222945666337,37.61176250276178
