condition,label,n,capture_to_apply_p50_ms,capture_to_apply_p90_ms,capture_to_apply_p95_ms,perception_total_p50_ms,yolo_p50_ms,depth_p50_ms,cutie_p50_ms,pose_p50_ms,publish_to_apply_est_p50_ms
fast_head,kalman,138,183.25010000081966,216.22058999887668,216.45888999977615,149.47960000426974,0.0,42.340299994975794,30.89460000046529,42.50519999914104,37.35545000561979
fast_head,raw,138,183.25010000081966,216.22058999887668,216.45888999977615,149.47960000426974,0.0,42.340299994975794,30.89460000046529,42.50519999914104,37.35545000561979
object_motion,kalman,256,185.82469999813475,216.46354999934556,217.28730000174255,149.8347999950056,0.0,41.85275000054389,31.77579999464797,42.29415000008885,38.44985000428278
object_motion,raw,256,185.82469999813475,216.46354999934556,217.28730000174255,149.8347999950056,0.0,41.85275000054389,31.77579999464797,42.29415000008885,38.44985000428278
slow_head,kalman,1,183.03580000065267,183.03580000065267,183.03580000065267,145.97280000452884,0.0,42.908799994620495,28.826699999626726,41.496600009850226,37.062999996123835
slow_head,raw,1,183.03580000065267,183.03580000065267,183.03580000065267,145.97280000452884,0.0,42.908799994620495,28.826699999626726,41.496600009850226,37.062999996123835
static,kalman,351,193.71739999763668,216.05270000139717,216.80154999918886,150.07089999562595,0.0,41.90840000228491,31.06860000116285,42.780599993420765,38.19239999935962
static,raw,351,193.71739999763668,216.05270000139717,216.80154999918886,150.07089999562595,0.0,41.90840000228491,31.06860000116285,42.780599993420765,38.19239999935962
unlabeled,kalman,40,194.53314999915892,216.64034000018145,218.1900199973257,151.07300000090618,0.0,42.30934999213787,32.44460000132676,42.84349999943515,41.37934999377467
unlabeled,raw,40,194.53314999915892,216.64034000018145,218.1900199973257,151.07300000090618,0.0,42.30934999213787,32.44460000132676,42.84349999943515,41.37934999377467
