tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,23017.084506180254,kalman,unlabeled,389,-0.117919452,-0.251967877,1.57438779,326.0211116929524,335.8533031039411,61.41271498668478,1.5987775709900836,66.70721562686509,Coasting,Accept,score_accept
0,23017.084506180254,raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,Coasting,Accept,score_accept
1,23047.37020617904,kalman,unlabeled,389,-0.117919452,-0.251967877,1.57438779,326.0211116929524,335.8533031039411,61.41271498668478,1.5987775709900836,66.70721562686509,FrozenUncertain,Accept,score_accept
1,23047.37020617904,raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,FrozenUncertain,Accept,score_accept
2,23064.27550617809,kalman,unlabeled,389,-0.117919452,-0.251967877,1.57438779,326.0211116929524,335.8533031039411,61.41271498668478,1.5987775709900836,66.70721562686509,FrozenUncertain,Accept,score_accept
2,23064.27550617809,raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,FrozenUncertain,Accept,score_accept
3,23093.242006179935,kalman,unlabeled,389,-0.117919452,-0.251967877,1.57438779,326.0211116929524,335.8533031039411,61.41271498668478,1.5987775709900836,66.70721562686509,FrozenUncertain,Accept,score_accept
3,23093.242006179935,raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,FrozenUncertain,Accept,score_accept
4,23105.71830617846,kalman,unlabeled,389,-0.117919452,-0.251967877,1.57438779,326.0211116929524,335.8533031039411,61.41271498668478,1.5987775709900836,66.70721562686509,FrozenUncertain,Accept,score_accept
4,23105.71830617846,raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,FrozenUncertain,Accept,score_accept
5,23127.331306182896,kalman,unlabeled,389,-0.117919452,-0.251967877,1.57438779,326.0211116929524,335.8533031039411,61.41271498668478,1.5987775709900836,66.70721562686509,FrozenUncertain,Accept,score_accept
5,23127.331306182896,raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,FrozenUncertain,Accept,score_accept
6,23135.237106180284,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
6,23135.237106180284,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
7,23147.261506179348,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
7,23147.261506179348,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
8,23170.713806182903,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
8,23170.713806182903,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
9,23188.742706181074,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
9,23188.742706181074,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
10,23211.687806178816,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
10,23211.687806178816,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
11,23227.97100617754,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
11,23227.97100617754,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
12,23257.973006177053,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
12,23257.973006177053,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
13,23272.03140618076,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
13,23272.03140618076,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
14,23296.938906176365,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
14,23296.938906176365,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
15,23315.080006177595,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,Coasting,Accept,score_accept
15,23315.080006177595,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,Coasting,Accept,score_accept
16,23339.88350618165,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,FrozenUncertain,Accept,score_accept
16,23339.88350618165,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,FrozenUncertain,Accept,score_accept
17,23357.00400618225,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,FrozenUncertain,Accept,score_accept
17,23357.00400618225,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,FrozenUncertain,Accept,score_accept
18,23379.727806182927,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,FrozenUncertain,Accept,score_accept
18,23379.727806182927,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,FrozenUncertain,Accept,score_accept
19,23397.267206179095,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,FrozenUncertain,Accept,score_accept
19,23397.267206179095,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,FrozenUncertain,Accept,score_accept
20,23419.97290618019,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,FrozenUncertain,Accept,score_accept
20,23419.97290618019,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,FrozenUncertain,Accept,score_accept
21,23439.636206181603,kalman,unlabeled,396,-0.118124656,-0.25202018,1.57418609,325.5374804333448,335.9318911546598,62.174387194422316,1.5986023431209648,67.4193788199094,FrozenUncertain,Accept,score_accept
21,23439.636206181603,raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,FrozenUncertain,Accept,score_accept
22,23460.35270617722,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
22,23460.35270617722,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
23,23467.18650618277,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
23,23467.18650618277,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
24,23481.221706177166,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
24,23481.221706177166,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
25,23506.00960617885,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
25,23506.00960617885,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
26,23522.90940617968,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
26,23522.90940617968,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
27,23550.045306183165,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
27,23550.045306183165,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
28,23564.537006182945,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
28,23564.537006182945,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
29,23591.10920617968,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
29,23591.10920617968,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
30,23606.316806180985,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
30,23606.316806180985,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
31,23630.566506180912,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
31,23630.566506180912,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
32,23645.2347061786,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,Coasting,Accept,score_accept
32,23645.2347061786,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,Coasting,Accept,score_accept
33,23674.77620617865,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,FrozenUncertain,Accept,score_accept
33,23674.77620617865,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,FrozenUncertain,Accept,score_accept
34,23689.5247061766,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,FrozenUncertain,Accept,score_accept
34,23689.5247061766,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,FrozenUncertain,Accept,score_accept
35,23711.825706181116,kalman,unlabeled,403,-0.118345886,-0.251938671,1.57591236,328.10445517870266,334.70430121590374,61.40150332253775,1.6003057861168724,66.26557339951479,FrozenUncertain,Accept,score_accept
35,23711.825706181116,raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,FrozenUncertain,Accept,score_accept
36,23719.31630618201,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,327.64956395572796,333.4222421087314,61.508103020707544,1.6001205312762685,66.56076550627245,Coasting,Accept,score_accept
36,23719.31630618201,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
37,23731.593406177126,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.8870423486267,331.3243647112055,61.71045519840382,1.6001205312762685,67.09360039530094,Coasting,Accept,score_accept
37,23731.593406177126,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
38,23755.997606182063,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.6809519406659,330.76877365724266,61.77013018369589,1.6001205312762685,67.24494908608702,Coasting,Accept,score_accept
38,23755.997606182063,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
39,23772.888906176377,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
39,23772.888906176377,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
40,23797.662506178312,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
40,23797.662506178312,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
41,23814.880106176133,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
41,23814.880106176133,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
42,23836.536006179813,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
42,23836.536006179813,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
43,23845.00690618006,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
43,23845.00690618006,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
44,23856.254706181062,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
44,23856.254706181062,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
