tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,23017.084506180254,frame_aligned_raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,RawMappingDiagnostic,diagnostic,frame_aligned_raw
0,23017.084506180254,arrival_time_raw,unlabeled,389,-0.119086474,-0.2529465,1.57395029,326.3257328488245,335.5369868516827,61.49897895082065,1.5985878254081278,66.71150518069399,RawMappingDiagnostic,diagnostic,arrival_time_raw
1,23047.37020617904,frame_aligned_raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1,23047.37020617904,arrival_time_raw,unlabeled,389,-0.119086474,-0.2529465,1.57395029,326.3257328488245,335.5369868516827,61.49897895082065,1.5985878254081278,66.71150518069399,RawMappingDiagnostic,diagnostic,arrival_time_raw
2,23064.27550617809,frame_aligned_raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2,23064.27550617809,arrival_time_raw,unlabeled,389,-0.119086474,-0.2529465,1.57395029,326.3257328488245,335.5369868516827,61.49897895082065,1.5985878254081278,66.71150518069399,RawMappingDiagnostic,diagnostic,arrival_time_raw
3,23093.242006179935,frame_aligned_raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3,23093.242006179935,arrival_time_raw,unlabeled,389,-0.119086474,-0.2529465,1.57395029,326.3257328488245,335.5369868516827,61.49897895082065,1.5985878254081278,66.71150518069399,RawMappingDiagnostic,diagnostic,arrival_time_raw
4,23105.71830617846,frame_aligned_raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4,23105.71830617846,arrival_time_raw,unlabeled,389,-0.119086474,-0.2529465,1.57395029,326.3257328488245,335.5369868516827,61.49897895082065,1.5985878254081278,66.71150518069399,RawMappingDiagnostic,diagnostic,arrival_time_raw
5,23127.331306182896,frame_aligned_raw,unlabeled,389,-0.118067019,-0.252049923,1.57491064,326.1740198256142,335.56869306538493,61.50315643086191,1.5993162628589324,66.75174075400652,RawMappingDiagnostic,diagnostic,frame_aligned_raw
5,23127.331306182896,arrival_time_raw,unlabeled,389,-0.119086474,-0.2529465,1.57395029,326.3257328488245,335.5369868516827,61.49897895082065,1.5985878254081278,66.71150518069399,RawMappingDiagnostic,diagnostic,arrival_time_raw
6,23135.237106180284,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
6,23135.237106180284,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
7,23147.261506179348,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
7,23147.261506179348,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
8,23170.713806182903,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
8,23170.713806182903,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
9,23188.742706181074,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
9,23188.742706181074,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
10,23211.687806178816,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
10,23211.687806178816,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
11,23227.97100617754,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
11,23227.97100617754,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
12,23257.973006177053,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
12,23257.973006177053,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
13,23272.03140618076,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
13,23272.03140618076,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
14,23296.938906176365,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
14,23296.938906176365,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
15,23315.080006177595,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
15,23315.080006177595,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
16,23339.88350618165,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
16,23339.88350618165,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
17,23357.00400618225,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
17,23357.00400618225,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
18,23379.727806182927,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
18,23379.727806182927,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
19,23397.267206179095,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
19,23397.267206179095,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
20,23419.97290618019,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
20,23419.97290618019,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
21,23439.636206181603,frame_aligned_raw,unlabeled,396,-0.118225835,-0.252081335,1.57462382,325.73146344649956,335.6798866564701,62.18613527075568,1.5990505064031661,67.38825858643011,RawMappingDiagnostic,diagnostic,frame_aligned_raw
21,23439.636206181603,arrival_time_raw,unlabeled,396,-0.115473315,-0.248937309,1.56991589,325.8513621296572,336.08595010039016,62.20314433539813,1.5937188497234207,67.35408674138901,RawMappingDiagnostic,diagnostic,arrival_time_raw
22,23460.35270617722,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
22,23460.35270617722,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
23,23467.18650618277,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
23,23467.18650618277,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
