render_mono_ms,condition,label,source_frame_id,slip_px
23017.084506180254,unlabeled,kalman,389,
23017.084506180254,unlabeled,raw,389,
23047.37020617904,unlabeled,kalman,389,
23047.37020617904,unlabeled,raw,389,
23064.27550617809,unlabeled,kalman,389,
23064.27550617809,unlabeled,raw,389,
23093.242006179935,unlabeled,kalman,389,
23093.242006179935,unlabeled,raw,389,
23105.71830617846,unlabeled,kalman,389,
23105.71830617846,unlabeled,raw,389,
23127.331306182896,unlabeled,kalman,389,
23127.331306182896,unlabeled,raw,389,
23135.237106180284,unlabeled,kalman,396,
23135.237106180284,unlabeled,raw,396,
23147.261506179348,unlabeled,kalman,396,
23147.261506179348,unlabeled,raw,396,
23170.713806182903,unlabeled,kalman,396,
23170.713806182903,unlabeled,raw,396,
23188.742706181074,unlabeled,kalman,396,
23188.742706181074,unlabeled,raw,396,
23211.687806178816,unlabeled,kalman,396,
23211.687806178816,unlabeled,raw,396,
23227.97100617754,unlabeled,kalman,396,
23227.97100617754,unlabeled,raw,396,
23257.973006177053,unlabeled,kalman,396,
23257.973006177053,unlabeled,raw,396,
23272.03140618076,unlabeled,kalman,396,
23272.03140618076,unlabeled,raw,396,
23296.938906176365,unlabeled,kalman,396,
23296.938906176365,unlabeled,raw,396,
23315.080006177595,unlabeled,kalman,396,
23315.080006177595,unlabeled,raw,396,
23339.88350618165,unlabeled,kalman,396,
23339.88350618165,unlabeled,raw,396,
23357.00400618225,unlabeled,kalman,396,
23357.00400618225,unlabeled,raw,396,
23379.727806182927,unlabeled,kalman,396,
23379.727806182927,unlabeled,raw,396,
23397.267206179095,unlabeled,kalman,396,
23397.267206179095,unlabeled,raw,396,
23419.97290618019,unlabeled,kalman,396,
23419.97290618019,unlabeled,raw,396,
23439.636206181603,unlabeled,kalman,396,
23439.636206181603,unlabeled,raw,396,
23460.35270617722,unlabeled,kalman,403,
23460.35270617722,unlabeled,raw,403,
23467.18650618277,unlabeled,kalman,403,
23467.18650618277,unlabeled,raw,403,
23481.221706177166,unlabeled,kalman,403,
23481.221706177166,unlabeled,raw,403,
23506.00960617885,unlabeled,kalman,403,
23506.00960617885,unlabeled,raw,403,
23522.90940617968,unlabeled,kalman,403,
23522.90940617968,unlabeled,raw,403,
23550.045306183165,unlabeled,kalman,403,
23550.045306183165,unlabeled,raw,403,
23564.537006182945,unlabeled,kalman,403,
23564.537006182945,unlabeled,raw,403,
23591.10920617968,unlabeled,kalman,403,
23591.10920617968,unlabeled,raw,403,
23606.316806180985,unlabeled,kalman,403,
23606.316806180985,unlabeled,raw,403,
23630.566506180912,unlabeled,kalman,403,
23630.566506180912,unlabeled,raw,403,
23645.2347061786,unlabeled,kalman,403,
23645.2347061786,unlabeled,raw,403,
23674.77620617865,unlabeled,kalman,403,
23674.77620617865,unlabeled,raw,403,
23689.5247061766,unlabeled,kalman,403,
23689.5247061766,unlabeled,raw,403,
23711.825706181116,unlabeled,kalman,403,
23711.825706181116,unlabeled,raw,403,
23719.31630618201,unlabeled,kalman,410,
23719.31630618201,unlabeled,raw,410,
23731.593406177126,unlabeled,kalman,410,
23731.593406177126,unlabeled,raw,410,
23755.997606182063,unlabeled,kalman,410,
23755.997606182063,unlabeled,raw,410,
23772.888906176377,unlabeled,kalman,410,
23772.888906176377,unlabeled,raw,410,
23797.662506178312,unlabeled,kalman,410,
23797.662506178312,unlabeled,raw,410,
23814.880106176133,unlabeled,kalman,410,
23814.880106176133,unlabeled,raw,410,
23836.536006179813,unlabeled,kalman,410,
23836.536006179813,unlabeled,raw,410,
23845.00690618006,unlabeled,kalman,410,
23845.00690618006,unlabeled,raw,410,
23856.254706181062,unlabeled,kalman,410,
23856.254706181062,unlabeled,raw,410,
23880.511506176845,unlabeled,kalman,410,
23880.511506176845,unlabeled,raw,410,
23898.12840618106,unlabeled,kalman,410,
23898.12840618106,unlabeled,raw,410,
23919.69670617982,unlabeled,kalman,410,
23919.69670617982,unlabeled,raw,410,
23926.428606180707,unlabeled,kalman,410,
23926.428606180707,unlabeled,raw,410,
23939.791806180438,unlabeled,kalman,416,
23939.791806180438,unlabeled,raw,416,
23960.93620618194,unlabeled,kalman,416,
23960.93620618194,unlabeled,raw,416,
23968.374006180966,unlabeled,kalman,416,
23968.374006180966,unlabeled,raw,416,
23981.72720617731,unlabeled,kalman,416,
23981.72720617731,unlabeled,raw,416,
