tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,30579.701702496095,kalman,unlabeled,572,-0.131249517,-0.254040152,1.57179022,336.83523579980084,339.62538342604086,57.97714003797084,1.597587972610136,61.23082567195792,Coasting,Accept,score_accept
0,30579.701702496095,raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,Coasting,Accept,score_accept
1,30612.72840249876,kalman,unlabeled,572,-0.131249517,-0.254040152,1.57179022,336.83523761698507,339.62538160572905,57.97713679877728,1.597587972610136,61.23082277966579,Coasting,Accept,score_accept
1,30612.72840249876,raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,Coasting,Accept,score_accept
2,30629.16990249505,kalman,unlabeled,572,-0.131249517,-0.254040152,1.57179022,336.83523680972434,339.6253828549812,57.9771399697754,1.597587972610136,61.23082549983955,Coasting,Accept,score_accept
2,30629.16990249505,raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,Coasting,Accept,score_accept
3,30651.099502494617,kalman,unlabeled,572,-0.131249517,-0.254040152,1.57179022,336.83523579980084,339.62538342604086,57.97714003797084,1.597587972610136,61.23082567195792,Coasting,Accept,score_accept
3,30651.099502494617,raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,Coasting,Accept,score_accept
4,30658.53940249508,kalman,unlabeled,572,-0.131249517,-0.254040152,1.57179022,336.83523761698507,339.62538160572905,57.97713679877728,1.597587972610136,61.23082277966579,Coasting,Accept,score_accept
4,30658.53940249508,raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,Coasting,Accept,score_accept
5,30671.540302493668,kalman,unlabeled,572,-0.131249517,-0.254040152,1.57179022,336.83523680972434,339.6253828549812,57.9771399697754,1.597587972610136,61.23082549983955,Coasting,Accept,score_accept
5,30671.540302493668,raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,Coasting,Accept,score_accept
6,30695.89940249716,kalman,unlabeled,572,-0.131249517,-0.254040152,1.57179022,336.83523579980084,339.62538342604086,57.97714003797084,1.597587972610136,61.23082567195792,Coasting,Accept,score_accept
6,30695.89940249716,raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,Coasting,Accept,score_accept
7,30714.586802496342,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
7,30714.586802496342,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
8,30734.088902499934,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
8,30734.088902499934,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
9,30741.046302493487,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
9,30741.046302493487,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
