tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
0,30579.701702496095,frame_aligned_raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
0,30579.701702496095,arrival_time_raw,unlabeled,572,-0.130192786,-0.2567582,1.57304263,337.3225898688735,339.6204351135731,58.12450242382582,1.5991679244503996,61.274751887643156,RawMappingDiagnostic,diagnostic,arrival_time_raw
1,30612.72840249876,frame_aligned_raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
1,30612.72840249876,arrival_time_raw,unlabeled,572,-0.130192786,-0.2567582,1.57304263,337.3225898688735,339.6204351135731,58.12450242382582,1.5991679244503996,61.274751887643156,RawMappingDiagnostic,diagnostic,arrival_time_raw
2,30629.16990249505,frame_aligned_raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2,30629.16990249505,arrival_time_raw,unlabeled,572,-0.130192786,-0.2567582,1.57304263,337.3225898688735,339.6204351135731,58.12450242382582,1.5991679244503996,61.274751887643156,RawMappingDiagnostic,diagnostic,arrival_time_raw
3,30651.099502494617,frame_aligned_raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
3,30651.099502494617,arrival_time_raw,unlabeled,572,-0.130192786,-0.2567582,1.57304263,337.3225898688735,339.6204351135731,58.12450242382582,1.5991679244503996,61.274751887643156,RawMappingDiagnostic,diagnostic,arrival_time_raw
4,30658.53940249508,frame_aligned_raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4,30658.53940249508,arrival_time_raw,unlabeled,572,-0.130192786,-0.2567582,1.57304263,337.3225898688735,339.6204351135731,58.12450242382582,1.5991679244503996,61.274751887643156,RawMappingDiagnostic,diagnostic,arrival_time_raw
